image_path,label
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-1538.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-1302.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-1954.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-1857.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/REFUGE1-val-244.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/sjchoi86-HRF-199.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/sjchoi86-HRF-205.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-2026.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-2469.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-2474.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/REFUGE1-train-265.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/REFUGE1-val-103.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-3123.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/sjchoi86-HRF-184.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-2095.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/ORIGA-20.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/FIVES-276.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-1292.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-1890.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-631.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/PAPILA-375.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/G1020-481.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/REFUGE1-val-169.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-2203.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/G1020-244.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-2485.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-1625.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/FIVES-143.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-2080.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-ONLINE-407.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-3144.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-1049.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-2608.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-368.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-ONLINE-519.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/FIVES-19.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-1637.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/PAPILA-29.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-651.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-984.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-2174.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-2866.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-1604.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-ONLINE-764.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/BEH-436.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-844.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-961.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-1949.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-219.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-2883.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/REFUGE1-train-315.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-593.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/G1020-424.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-2124.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/CRFO-v4-22.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-1795.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-1709.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-ONLINE-586.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/BEH-348.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/G1020-697.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/HRF-21.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/PAPILA-252.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/ORIGA-40.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-668.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/PAPILA-163.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-ONLINE-381.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-2453.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/FIVES-55.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-173.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-1569.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-1217.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-1595.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-ONLINE-160.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-ONLINE-593.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-2512.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-1576.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/PAPILA-39.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-141.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-2851.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/BEH-307.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/G1020-611.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/CRFO-v4-11.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/ORIGA-57.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-1180.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/PAPILA-57.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/ORIGA-388.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-2635.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/G1020-482.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/G1020-3.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-1228.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/G1020-952.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-514.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-1986.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-1228.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-867.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-1886.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-1479.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-OFFLINE-435.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/G1020-397.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-ONLINE-101.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-416.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-2827.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/G1020-644.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-2165.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-1468.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/G1020-767.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-1163.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-1646.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-991.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-ONLINE-247.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/ORIGA-226.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/ORIGA-456.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-2942.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-2114.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-3192.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-ONLINE-139.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-ONLINE-610.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/ORIGA-423.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-970.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/REFUGE1-train-145.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/BEH-374.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-2236.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-647.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/BEH-601.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-622.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/G1020-966.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-OFFLINE-248.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/PAPILA-361.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/ORIGA-302.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/CRFO-v4-45.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-2.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-544.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/ORIGA-430.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/REFUGE1-val-90.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-2897.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/BEH-469.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/PAPILA-165.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/REFUGE1-val-156.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-345.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-1180.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-ONLINE-416.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-ONLINE-716.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-1837.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/sjchoi86-HRF-249.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-ONLINE-879.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-1075.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-ONLINE-631.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/REFUGE1-val-73.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/PAPILA-243.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-2370.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-2123.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/sjchoi86-HRF-370.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-1575.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-ONLINE-280.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-2120.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-996.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-2044.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/G1020-277.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-3003.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-1067.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-2747.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/BEH-80.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/G1020-932.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/PAPILA-357.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-1474.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-2658.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-667.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-193.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/sjchoi86-HRF-120.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/G1020-910.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-1563.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-ONLINE-179.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-1960.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/PAPILA-460.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/REFUGE1-val-49.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-276.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-1953.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/G1020-103.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-3215.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-3000.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/REFUGE1-val-10.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-997.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-3237.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-184.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/PAPILA-229.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/BEH-378.png,0
